,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
27,27,Negative,0.3784379661083221,1467814883,im sad now  Miss.Lilly,Positive,0.2545868158340454,im sad now  Miss.Lilly@DonnieWahlberg Always following but don't think I'll make it from Scotland!!  Keep having a blast-I'm loving this ride xx,Negative,0.4079644680023193,im sad now  Miss.Lilly@Sara_Kate Im afraid too  ( ur reply about uni from ages ago,Negative,0.2788368761539459,im sad now  Miss.Lilly :),Negative,0.3549162149429321,im sad now  Miss.Lilly :(,Negative,0.3784379661083221,im sad now  miss.lilly,Negative,0.3784379661083221,im sad now  miss.lilly,Negative,0.3784379661083221,im sad now  Miss.Lilly,Negative,0.3784379661083221,im sad now  Miss.Lilly,Negative,0.3840770721435547,im now sad Miss.Lilly,False,True,False,False,True,False,True,True,True,True,False
28,28,Neutral,0.3713418543338775,1467815199,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,Neutral,0.3890013396739959,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.,Negative,0.3664195835590362,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again wanttss to go out ,Neutral,0.2893044352531433,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :),Negative,0.3444398641586303,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :(,Negative,0.3909507393836975,ooh.. lol  that leslie.. and ok i won't do it again so leslie won't  get mad again ,Neutral,0.3713418543338775,ooooh.... lol  that leslie.... and ok i won't do it again so leslie won't  get mad again ,Neutral,0.3713418543338775,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,Neutral,0.3713418543338775,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,Negative,0.3640301823616028,get I won't it leslie LOL so won't again leslie.... mad do ok ooooh.... again that and,False,False,False,True,False,True,False,True,True,True,True
29,29,Negative,0.5684811472892761,1467815753,Meh... Almost Lover is the exception... this track gets me depressed every time. ,Negative,0.5234878063201904,"Meh... Almost Lover is the exception... this track gets me depressed every time. @LevenRambin: Take it easy, and be good to you. ",Negative,0.6024079918861389,Meh... Almost Lover is the exception... this track gets me depressed every time. @huntermoore I don't want him to ever punch me.  ,Negative,0.4986825883388519,Meh... Almost Lover is the exception... this track gets me depressed every time.  :),Negative,0.5558294057846069,Meh... Almost Lover is the exception... this track gets me depressed every time.  :(,Negative,0.567759096622467,meh.. almost lover is the exception.. this track gets me depressed every time. ,Negative,0.5684811472892761,meh... almost lover is the exception... this track gets me depressed every time. ,Negative,0.5684811472892761,Meh... Almost Lover is the exception... this track gets me depressed every time. ,Negative,0.5684811472892761,Meh... Almost Lover is the exception... this track gets me depressed every time. ,Negative,0.48678719997406,depressed exception... the is me track Lover gets Meh... every Almost this time.,False,True,False,False,True,False,True,True,True,True,False
30,30,Negative,0.488476037979126,1467815923,some1 hacked my account on aim  now i have to make a new one,Negative,0.534963846206665,some1 hacked my account on aim  now i have to make a new oneGot our yearbooks! ,Negative,0.500055193901062,some1 hacked my account on aim  now i have to make a new one wonder if Jon lost the net,Negative,0.3570753633975982,some1 hacked my account on aim  now i have to make a new one :),Negative,0.4366633594036102,some1 hacked my account on aim  now i have to make a new one :(,Negative,0.488476037979126,some1 hacked my account on aim  now i have to make a new one,Negative,0.488476037979126,some1 hacked my account on aim  now i have to make a new one,Negative,0.488476037979126,some1 hacked my account on aim  now i have to make a new one,Negative,0.488476037979126,some1 hacked my account on aim  now i have to make a new one,Negative,0.581167459487915,one have i aim account new make on a some1 hacked to now my,False,True,False,False,True,False,True,True,True,True,False
31,31,Negative,0.4535369575023651,1467815924,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,Negative,0.5353886485099792,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May thoughC'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,Negative,0.6312337517738342,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May thoughDONE with Algebra exam! Off to babysit! ,Negative,0.3022826015949249,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :),Negative,0.431634783744812,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :(,Negative,0.4535369575023651,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,Negative,0.4535369575023651,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,Negative,0.4741433262825012,@twitteruser I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,Negative,0.4535369575023651,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,Negative,0.3031675517559051,AND in but want GROOVE no I Anaheim there @alielayus going promote I one GEAR to go may to May in unfornately the though b ride to,False,True,False,False,True,False,True,True,True,True,False
32,32,Neutral,0.3075931668281555,1467815988,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Negative,0.2846361696720123,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,Negative,0.3367179930210113,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! This trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS ,Positive,0.2827365398406982,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :),Negative,0.331763744354248,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :(,Neutral,0.3075931668281555,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Neutral,0.3075931668281555,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Neutral,0.3075931668281555,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Neutral,0.3075931668281555,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Neutral,0.2881220281124115,sleeping was in now thought tomorrow it in but an option that morning not. the afternoon! evaluations work the realizing is and in,False,False,False,True,False,True,True,True,True,True,False
33,33,Positive,0.8360430598258972,1467816149,@julieebaby awe i love you too!!!! 1 am here  i miss you,Positive,0.7841651439666748,@julieebaby awe i love you too!!!! 1 am here  i miss you@Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! X,Positive,0.7105781435966492,@julieebaby awe i love you too!!!! 1 am here  i miss you@Lefreak78 dont even get me started on that Jimmie... ill tell u later ,Positive,0.8746618628501892,@julieebaby awe i love you too!!!! 1 am here  i miss you :),Positive,0.7982470989227295,@julieebaby awe i love you too!!!! 1 am here  i miss you :(,Positive,0.8421984910964966,@julieebaby awe i love you too!! 1 am here  i miss you,Positive,0.8427389860153198,@julieebaby awe i love you too! 1 am here  i miss you,Positive,0.8227584362030029,@twitteruser awe i love you too!!!! 1 am here  i miss you,Positive,0.8360430598258972,@julieebaby awe i love you too!!!! 1 am here  i miss you,Positive,0.7380495667457581,here miss @julieebaby i too!!!! love you i awe am 1 you,True,False,True,False,False,False,True,True,True,True,False
34,34,Negative,0.3112548291683197,1467816665,@HumpNinja I cry my asian eyes to sleep at night ,Negative,0.3674755990505218,@HumpNinja I cry my asian eyes to sleep at night having tea then chilling with some pear cider watching army wives ,Negative,0.5585020780563354,"@HumpNinja I cry my asian eyes to sleep at night @x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.",Positive,0.5162580013275146,@HumpNinja I cry my asian eyes to sleep at night  :),Negative,0.2936649918556213,@HumpNinja I cry my asian eyes to sleep at night  :(,Negative,0.3112548291683197,@humpninja i cry my asian eyes to sleep at night ,Negative,0.3112548291683197,@humpninja i cry my asian eyes to sleep at night ,Negative,0.3976295292377472,@twitteruser I cry my asian eyes to sleep at night ,Negative,0.3112548291683197,@HumpNinja I cry my asian eyes to sleep at night ,Positive,0.3490897715091705,cry my sleep asian I at night to eyes @HumpNinja,False,True,False,False,True,False,True,True,True,True,True
35,35,Neutral,0.5439402461051941,1467816749,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,Neutral,0.5058612823486328,"ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now @AgentMarcus nicht nur weekend, holiday!! ",Negative,0.5562406778335571,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now So many channels.... yet so so boring... lazy day again  may have to find a hobby,Neutral,0.5042214393615723,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :),Neutral,0.5323466658592224,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :(,Neutral,0.5439402461051941,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,Neutral,0.5439402461051941,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,Neutral,0.5439402461051941,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,Neutral,0.5439402461051941,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,Neutral,0.5920282602310181,and ok was now the BED spent I'm to sick a puke sitting held hour sick stand shower in I cause and the back an too like champ.,False,False,False,True,False,True,True,True,True,True,False
36,36,Negative,0.4390121102333069,1467817225,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,Neutral,0.2344705313444137,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. ,Negative,0.6175823211669922,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...@labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!,Negative,0.3521690964698791,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :),Negative,0.4178900122642517,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :(,Negative,0.4317718148231506,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours..,Negative,0.4390121102333069,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,Negative,0.5271211862564087,@twitteruser ill tell ya the story later  not a good day and ill be workin for like three more hours...,Negative,0.4390121102333069,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,Negative,0.5337854623794556,not day tell and ya ill three story more like a ill the be workin @cocomix04 for good hours... later,False,True,False,False,True,False,True,True,True,True,False
