,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
29,n,0.9790008664131165,1467815753,Meh... Almost Lover is the exception... this track gets me depressed every time. ,NEG,0.771411657333374,Meh... Almost Lover is the exception... this track gets me depressed every time. TuesdayÃ¯Â¿Â½ll start with reflection Ã¯Â¿Â½n then a lecture in Stress reducing techniques. That sure might become very useful for us accompaniers ,NEG,0.9831814169883728,Meh... Almost Lover is the exception... this track gets me depressed every time. Aaaaand the nausea is back. ,NEG,0.9544469118118286,Meh... Almost Lover is the exception... this track gets me depressed every time.  :),NEG,0.9820760488510132,Meh... Almost Lover is the exception... this track gets me depressed every time.  :(,NEG,0.9665268063545227,meh.. almost lover is the exception.. this track gets me depressed every time. ,NEG,0.9670795798301697,meh... almost lover is the exception... this track gets me depressed every time. ,NEG,0.9790008664131165,Meh... Almost Lover is the exception... this track gets me depressed every time. ,NEG,0.9790008664131165,Meh... Almost Lover is the exception... this track gets me depressed every time. ,NEG,0.8731309175491333,Lover every Meh... Almost this the time. gets me track is exception... depressed
30,n,0.952286958694458,1467815923,some1 hacked my account on aim  now i have to make a new one,POS,0.9167646169662476,"some1 hacked my account on aim  now i have to make a new oneTONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",NEG,0.9768075346946716,some1 hacked my account on aim  now i have to make a new oneJust watched tropic thunder. Dreading tomorrow ,NEG,0.9466407895088196,some1 hacked my account on aim  now i have to make a new one :),NEG,0.9673370718955994,some1 hacked my account on aim  now i have to make a new one :(,NEG,0.952286958694458,some1 hacked my account on aim  now i have to make a new one,NEG,0.952286958694458,some1 hacked my account on aim  now i have to make a new one,NEG,0.952286958694458,some1 hacked my account on aim  now i have to make a new one,NEG,0.952286958694458,some1 hacked my account on aim  now i have to make a new one,NEG,0.7964489459991455,now aim on i my some1 hacked a have one account make new to
31,m,0.8855193257331848,1467815924,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,POS,0.5367192029953003,"@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though@leomakkinje hey I'm on vacation, I'm supposed to do things I like  like sitting next to a pc user with my shiny powerbook ;)",NEU,0.6859964728355408,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May thoughI still can't find my keys. ,NEU,0.712011992931366,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :),NEG,0.7154844999313354,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :(,NEU,0.7498638033866882,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,NEU,0.7498638033866882,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,NEU,0.8972612023353577,@twitteruser I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,NEU,0.8855193257331848,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,POS,0.6125357151031494,go to one @alielayus in going GROOVE there unfornately GEAR but in want to b Anaheim promote I the May AND though ride may I to no
32,n,0.9036593437194824,1467815988,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,POS,0.40157240629196167,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! gonna put the twins down for their nap. Then head to BG when they wake up to shop for some pageant dresses! Fun, Fun! ",NEG,0.8645416498184204,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! @ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.",NEG,0.831956148147583,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :),NEG,0.9822937846183777,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :(,NEG,0.9036593437194824,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,NEG,0.9036593437194824,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,NEG,0.9036593437194824,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,NEG,0.9036593437194824,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,NEU,0.9508693218231201,in the the option in an but morning it now is and afternoon! work was tomorrow sleeping that not. realizing evaluations in thought
33,p,0.9925370812416077,1467816149,@julieebaby awe i love you too!!!! 1 am here  i miss you,POS,0.9925434589385986,"@julieebaby awe i love you too!!!! 1 am here  i miss you@AgentMarcus nicht nur weekend, holiday!! ",POS,0.9843324422836304,@julieebaby awe i love you too!!!! 1 am here  i miss yousome1 hacked my account on aim  now i have to make a new one,POS,0.9925851225852966,@julieebaby awe i love you too!!!! 1 am here  i miss you :),POS,0.99233478307724,@julieebaby awe i love you too!!!! 1 am here  i miss you :(,POS,0.9923055768013,@julieebaby awe i love you too!! 1 am here  i miss you,POS,0.9920641779899597,@julieebaby awe i love you too! 1 am here  i miss you,POS,0.9924136996269226,@twitteruser awe i love you too!!!! 1 am here  i miss you,POS,0.9925370812416077,@julieebaby awe i love you too!!!! 1 am here  i miss you,POS,0.9028189182281494,here awe you am i too!!!! 1 you @julieebaby miss love i
34,n,0.9114708304405212,1467816665,@HumpNinja I cry my asian eyes to sleep at night ,NEU,0.4983847141265869,@HumpNinja I cry my asian eyes to sleep at night the packing begins!!!!!! feeling good ,NEG,0.9854416847229004,@HumpNinja I cry my asian eyes to sleep at night Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ,NEG,0.6882833242416382,@HumpNinja I cry my asian eyes to sleep at night  :),NEG,0.9776002764701843,@HumpNinja I cry my asian eyes to sleep at night  :(,NEG,0.9233841300010681,@humpninja i cry my asian eyes to sleep at night ,NEG,0.9233841300010681,@humpninja i cry my asian eyes to sleep at night ,NEG,0.9415435791015625,@twitteruser I cry my asian eyes to sleep at night ,NEG,0.9114708304405212,@HumpNinja I cry my asian eyes to sleep at night ,NEG,0.6824780106544495,cry at to sleep I my @HumpNinja night asian eyes
35,n,0.9743130207061768,1467816749,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,NEG,0.7283598780632019,"ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now @pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  ",NEG,0.9717459678649902,"ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",NEG,0.9688828587532043,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :),NEG,0.98335200548172,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :(,NEG,0.9740643501281738,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,NEG,0.9740643501281738,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,NEG,0.9743130207061768,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,NEG,0.9743130207061768,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,NEG,0.9563983082771301,champ. ok BED sitting the shower back to sick in spent a now too sick and an stand cause I'm hour I held was puke the like and
36,n,0.9839788675308228,1467817225,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,NEG,0.9796772599220276,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...@TKWatson1 I aim to please ,NEG,0.9854469299316406,"@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! ",NEG,0.9833495616912842,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :),NEG,0.9849768877029419,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :(,NEG,0.983974039554596,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours..,NEG,0.9839788675308228,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,NEG,0.9837590456008911,@twitteruser ill tell ya the story later  not a good day and ill be workin for like three more hours...,NEG,0.9839788675308228,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,NEU,0.6305455565452576,good @cocomix04 more story be later hours... workin like day for a three tell not ill and the ill ya
37,n,0.8821417689323425,1467817374,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,POS,0.9276344776153564,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?,NEG,0.9542323350906372,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNgeSu yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,NEG,0.4893491566181183,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :),NEG,0.9757309556007385,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :(,NEG,0.9099442958831787,@missxu sorry! bed time came here (gmt+1)  http://is.gd/fnge,NEG,0.9099442958831787,@missxu sorry! bed time came here (gmt+1)   http://is.gd/fnge,NEG,0.8426762819290161,@twitteruser sorry! bed time came here (GMT+1)   http://is.gd/fNge,NEG,0.8821417689323425,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,NEG,0.742472767829895,http://is.gd/fNge bed here time came (GMT+1) sorry! @MissXu
38,n,0.9793483018875122,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,NEG,0.7054970860481262,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good ,NEG,0.9834563136100769,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Is pissed off that there's no ASBA's for a radio station. ,NEG,0.9781646728515625,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :),NEG,0.9837887287139893,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :(,NEG,0.9785338640213013,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,NEG,0.9785338640213013,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,NEG,0.9807711243629456,@twitteruser I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,NEG,0.9793483018875122,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,NEU,0.8291366696357727,know want don't Its think kids I I @fleurylis suitcases. don't depressing. about the in I to either. even
39,m,0.8175041079521179,1467818007,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,POS,0.9579353332519531,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend @MarinaVillatoro You're welcome - not at the moment but I'm hoping to have some by the end of the summer... ,NEG,0.9742776155471802,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.,POS,0.6716197729110718,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :),NEU,0.7010083198547363,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :(,NEU,0.8239207863807678,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,NEU,0.8239207863807678,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,NEU,0.8175041079521179,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,NEU,0.8175041079521179,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,NEU,0.9630010724067688,6. Another fly that's 12-3. 8-12. day Bed. Class gonna 6-10. 3-5 or by. I miss girlfriend my Then Work class Gym
