,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
25,25,LABEL_0,0.9947563409805298,1467814438,I hate when I have to call and wake people up ,LABEL_0,0.7540939450263977,I hate when I have to call and wake people up My man crush Jake Peavy let me down  #gayforpeavy,LABEL_0,0.9954354166984558,I hate when I have to call and wake people up might be getting a sore throat again ,LABEL_0,0.9941536784172058,I hate when I have to call and wake people up  :),LABEL_0,0.9928107857704164,I hate when I have to call and wake people up  :(,LABEL_0,0.9947563409805298,i hate when i have to call and wake people up ,LABEL_0,0.9947563409805298,i hate when i have to call and wake people up ,LABEL_0,0.9947563409805298,I hate when I have to call and wake people up ,LABEL_0,0.9947563409805298,I hate when I have to call and wake people up ,LABEL_0,0.9955623149871826,hate and call people I to I wake when have up,False,True,False,False,True,False,True,True,True,True,False
26,26,LABEL_0,0.8833982944488525,1467814783,Just going to cry myself to sleep after watching Marley and Me.  ,LABEL_2,0.9482073187828064,"Just going to cry myself to sleep after watching Marley and Me.  @LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",LABEL_0,0.9609843492507936,Just going to cry myself to sleep after watching Marley and Me.  @Sofii_Noel thatÃÂ¯ÃÂ¿ÃÂ½s bad ,LABEL_0,0.7694500088691711,Just going to cry myself to sleep after watching Marley and Me.   :),LABEL_0,0.6068392395973206,Just going to cry myself to sleep after watching Marley and Me.   :(,LABEL_0,0.8833982944488525,just going to cry myself to sleep after watching marley and me.  ,LABEL_0,0.8833982944488525,just going to cry myself to sleep after watching marley and me.  ,LABEL_0,0.8833982944488525,Just going to cry myself to sleep after watching Marley and Me.  ,LABEL_0,0.8833982944488525,Just going to cry myself to sleep after watching Marley and Me.  ,LABEL_0,0.976150393486023,to sleep cry myself Just to after going watching and Marley Me.,False,True,False,False,True,False,True,True,True,True,False
27,27,LABEL_0,0.9955400824546814,1467814883,im sad now  Miss.Lilly,LABEL_0,0.9952622652053832,im sad now  Miss.Lilly@TKWatson1 I aim to please ,LABEL_0,0.995229959487915,im sad now  Miss.LillyI'm so upset that I missed my chat and quiz online because my free internet has ceased ,LABEL_0,0.99564927816391,im sad now  Miss.Lilly :),LABEL_0,0.9955484867095948,im sad now  Miss.Lilly :(,LABEL_0,0.9955400824546814,im sad now  miss.lilly,LABEL_0,0.9955400824546814,im sad now  miss.lilly,LABEL_0,0.9955400824546814,im sad now  Miss.Lilly,LABEL_0,0.9955400824546814,im sad now  Miss.Lilly,LABEL_0,0.9955400824546814,im sad now Miss.Lilly,False,True,False,False,True,False,True,True,True,True,False
28,28,LABEL_1,0.9918349981307985,1467815199,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,LABEL_1,0.7513132691383362,"ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again 2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one ",LABEL_0,0.9808834195137024,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again @KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,LABEL_1,0.9916216135025024,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :),LABEL_1,0.9909363389015198,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :(,LABEL_1,0.9554789066314696,ooh.. lol  that leslie.. and ok i won't do it again so leslie won't  get mad again ,LABEL_1,0.9918349981307985,ooooh.... lol  that leslie.... and ok i won't do it again so leslie won't  get mad again ,LABEL_1,0.9918349981307985,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,LABEL_1,0.9918349981307985,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,LABEL_0,0.8157849907875061,ooooh.... so leslie leslie.... get won't it mad do LOL I again and that ok won't again,False,False,False,True,False,True,True,True,True,True,True
29,29,LABEL_0,0.9885011911392212,1467815753,Meh... Almost Lover is the exception... this track gets me depressed every time. ,LABEL_1,0.9319338798522948,"Meh... Almost Lover is the exception... this track gets me depressed every time. @lillard great number, i think i know why. ",LABEL_0,0.9865174889564514,Meh... Almost Lover is the exception... this track gets me depressed every time. Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,LABEL_0,0.988793671131134,Meh... Almost Lover is the exception... this track gets me depressed every time.  :),LABEL_0,0.9873091578483582,Meh... Almost Lover is the exception... this track gets me depressed every time.  :(,LABEL_0,0.9749962091445924,meh.. almost lover is the exception.. this track gets me depressed every time. ,LABEL_0,0.9885011911392212,meh... almost lover is the exception... this track gets me depressed every time. ,LABEL_0,0.9885011911392212,Meh... Almost Lover is the exception... this track gets me depressed every time. ,LABEL_0,0.9885011911392212,Meh... Almost Lover is the exception... this track gets me depressed every time. ,LABEL_0,0.9916662573814392,Lover exception... depressed this is the track Almost every Meh... gets time. me,False,True,False,False,True,False,True,True,True,True,False
30,30,LABEL_0,0.9953874945640564,1467815923,some1 hacked my account on aim  now i have to make a new one,LABEL_1,0.5145639181137085,some1 hacked my account on aim  now i have to make a new one@jessgonacha Congrats! Well deserved ,LABEL_0,0.9921244978904724,some1 hacked my account on aim  now i have to make a new oneGrrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. ,LABEL_0,0.9951530694961548,some1 hacked my account on aim  now i have to make a new one :),LABEL_0,0.9953020811080932,some1 hacked my account on aim  now i have to make a new one :(,LABEL_0,0.9953874945640564,some1 hacked my account on aim  now i have to make a new one,LABEL_0,0.9953874945640564,some1 hacked my account on aim  now i have to make a new one,LABEL_0,0.9953874945640564,some1 hacked my account on aim  now i have to make a new one,LABEL_0,0.9953874945640564,some1 hacked my account on aim  now i have to make a new one,LABEL_1,0.5111578106880188,to aim i make on account my now new some1 have hacked a one,False,True,False,False,True,False,True,True,True,True,True
31,31,LABEL_1,0.96197909116745,1467815924,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,LABEL_2,0.9904933571815492,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though@ifpetscouldtype I suspect that walks with you guys are as much fun as tweeting with U  Enjoy!,LABEL_0,0.9882233738899232,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May thoughJust watched tropic thunder. Dreading tomorrow ,LABEL_1,0.9686638712882996,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :),LABEL_1,0.9692535996437072,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :(,LABEL_1,0.96197909116745,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,LABEL_1,0.96197909116745,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,LABEL_1,0.9565980434417723,@twitteruser I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,LABEL_1,0.96197909116745,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,LABEL_2,0.9914011359214784,to the promote to in one in there ride but though GROOVE @alielayus GEAR I to b May may I going go no unfornately AND want Anaheim,False,False,False,True,False,True,True,True,True,True,True
32,32,LABEL_1,0.9869803786277772,1467815988,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_2,0.9840952754020692,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! @SPGInsider welcome! starwood (particularly w and aloft) is my hotel brand of choice. ,LABEL_0,0.9597780704498292,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  ",LABEL_1,0.9766661524772644,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :),LABEL_1,0.9763833284378052,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :(,LABEL_1,0.9869803786277772,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_1,0.9869803786277772,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_1,0.9869803786277772,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_1,0.9869803786277772,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_0,0.9097869992256165,morning evaluations realizing was in option and that the sleeping now work tomorrow but it thought afternoon! in in the is an not.,False,False,False,True,False,True,True,True,True,True,True
33,33,LABEL_1,0.9802371859550476,1467816149,@julieebaby awe i love you too!!!! 1 am here  i miss you,LABEL_1,0.929742395877838,@julieebaby awe i love you too!!!! 1 am here  i miss you@jpwrye41 no it isnt..embrace it ,LABEL_1,0.9716694355010986,@julieebaby awe i love you too!!!! 1 am here  i miss youI just re-pierced my ears ,LABEL_1,0.9738876819610596,@julieebaby awe i love you too!!!! 1 am here  i miss you :),LABEL_1,0.9725885391235352,@julieebaby awe i love you too!!!! 1 am here  i miss you :(,LABEL_1,0.9793192744255066,@julieebaby awe i love you too!! 1 am here  i miss you,LABEL_1,0.9802843928337096,@julieebaby awe i love you too! 1 am here  i miss you,LABEL_1,0.9680148959159852,@twitteruser awe i love you too!!!! 1 am here  i miss you,LABEL_1,0.9802371859550476,@julieebaby awe i love you too!!!! 1 am here  i miss you,LABEL_0,0.702116072177887,here awe i i miss you 1 too!!!! @julieebaby you love am,False,False,False,True,False,True,True,True,True,True,True
34,34,LABEL_0,0.9898674488067628,1467816665,@HumpNinja I cry my asian eyes to sleep at night ,LABEL_1,0.9169518947601318,@HumpNinja I cry my asian eyes to sleep at night @sarah2175 thanks for the follow Friday ,LABEL_0,0.9949970245361328,@HumpNinja I cry my asian eyes to sleep at night @oanhLove I hate when that happens... ,LABEL_0,0.9863176345825196,@HumpNinja I cry my asian eyes to sleep at night  :),LABEL_0,0.9857792854309082,@HumpNinja I cry my asian eyes to sleep at night  :(,LABEL_0,0.9898674488067628,@humpninja i cry my asian eyes to sleep at night ,LABEL_0,0.9898674488067628,@humpninja i cry my asian eyes to sleep at night ,LABEL_0,0.9882927536964417,@twitteruser I cry my asian eyes to sleep at night ,LABEL_0,0.9898674488067628,@HumpNinja I cry my asian eyes to sleep at night ,LABEL_0,0.9942162036895752,night @HumpNinja sleep at eyes cry my asian I to,False,True,False,False,True,False,True,True,True,True,False
35,35,LABEL_0,0.9951979517936708,1467816749,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,LABEL_1,0.9612532258033752,"ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now @mandy_payne I like upside down best  with the harness to make me feel secure, lol",LABEL_0,0.9943243265151978,"ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now &quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",LABEL_0,0.9950336217880248,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :),LABEL_0,0.9944767355918884,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :(,LABEL_0,0.9951979517936708,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,LABEL_0,0.9951979517936708,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,LABEL_0,0.9951979517936708,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,LABEL_0,0.9951979517936708,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,LABEL_0,0.9955164790153505,hour now ok champ. shower the and like a to BED stand and spent sitting too back I'm sick the an held in cause puke I was sick,False,True,False,False,True,False,True,True,True,True,False
36,36,LABEL_0,0.9665759205818176,1467817225,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,LABEL_1,0.8892558217048645,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...@PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's ,LABEL_0,0.9883745908737184,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...missin' the boo ,LABEL_0,0.9653380513191224,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :),LABEL_0,0.9660350680351256,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :(,LABEL_0,0.966786801815033,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours..,LABEL_0,0.9665759205818176,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,LABEL_0,0.9788605570793152,@twitteruser ill tell ya the story later  not a good day and ill be workin for like three more hours...,LABEL_0,0.9665759205818176,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,LABEL_1,0.9357935786247252,good three @cocomix04 the ill like later hours... story ya ill workin be and day tell a not for more,False,True,False,False,True,False,True,True,True,True,True
