,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
27,n,0.9955400824546814,1467814883,im sad now  Miss.Lilly,LABEL_0,0.9952622652053833,im sad now  Miss.Lilly@TKWatson1 I aim to please ,LABEL_0,0.995229959487915,im sad now  Miss.LillyI'm so upset that I missed my chat and quiz online because my free internet has ceased ,LABEL_0,0.9956492781639099,im sad now  Miss.Lilly :),LABEL_0,0.9955484867095947,im sad now  Miss.Lilly :(,LABEL_0,0.9955400824546814,im sad now  miss.lilly,LABEL_0,0.9955400824546814,im sad now  miss.lilly,LABEL_0,0.9955400824546814,im sad now  Miss.Lilly,LABEL_0,0.9955400824546814,im sad now  Miss.Lilly,LABEL_0,0.9955400824546814,im sad now Miss.Lilly
28,m,0.9918349981307983,1467815199,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,LABEL_1,0.7513132691383362,"ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again 2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one ",LABEL_0,0.9808834195137024,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again @KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,LABEL_1,0.9916216135025024,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :),LABEL_1,0.9909363389015198,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :(,LABEL_1,0.9554789066314697,ooh.. lol  that leslie.. and ok i won't do it again so leslie won't  get mad again ,LABEL_1,0.9918349981307983,ooooh.... lol  that leslie.... and ok i won't do it again so leslie won't  get mad again ,LABEL_1,0.9918349981307983,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,LABEL_1,0.9918349981307983,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,LABEL_0,0.8157849907875061,ooooh.... so leslie leslie.... get won't it mad do LOL I again and that ok won't again
29,n,0.9885011911392212,1467815753,Meh... Almost Lover is the exception... this track gets me depressed every time. ,LABEL_1,0.9319338798522949,"Meh... Almost Lover is the exception... this track gets me depressed every time. @lillard great number, i think i know why. ",LABEL_0,0.9865174889564514,Meh... Almost Lover is the exception... this track gets me depressed every time. Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,LABEL_0,0.988793671131134,Meh... Almost Lover is the exception... this track gets me depressed every time.  :),LABEL_0,0.9873091578483582,Meh... Almost Lover is the exception... this track gets me depressed every time.  :(,LABEL_0,0.9749962091445923,meh.. almost lover is the exception.. this track gets me depressed every time. ,LABEL_0,0.9885011911392212,meh... almost lover is the exception... this track gets me depressed every time. ,LABEL_0,0.9885011911392212,Meh... Almost Lover is the exception... this track gets me depressed every time. ,LABEL_0,0.9885011911392212,Meh... Almost Lover is the exception... this track gets me depressed every time. ,LABEL_0,0.9916662573814392,Lover exception... depressed this is the track Almost every Meh... gets time. me
30,n,0.9953874945640564,1467815923,some1 hacked my account on aim  now i have to make a new one,LABEL_1,0.5145639181137085,some1 hacked my account on aim  now i have to make a new one@jessgonacha Congrats! Well deserved ,LABEL_0,0.9921244978904724,some1 hacked my account on aim  now i have to make a new oneGrrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. ,LABEL_0,0.9951530694961548,some1 hacked my account on aim  now i have to make a new one :),LABEL_0,0.9953020811080933,some1 hacked my account on aim  now i have to make a new one :(,LABEL_0,0.9953874945640564,some1 hacked my account on aim  now i have to make a new one,LABEL_0,0.9953874945640564,some1 hacked my account on aim  now i have to make a new one,LABEL_0,0.9953874945640564,some1 hacked my account on aim  now i have to make a new one,LABEL_0,0.9953874945640564,some1 hacked my account on aim  now i have to make a new one,LABEL_1,0.5111578106880188,to aim i make on account my now new some1 have hacked a one
31,m,0.96197909116745,1467815924,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,LABEL_2,0.9904933571815491,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though@ifpetscouldtype I suspect that walks with you guys are as much fun as tweeting with U  Enjoy!,LABEL_0,0.9882233738899231,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May thoughJust watched tropic thunder. Dreading tomorrow ,LABEL_1,0.9686638712882996,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :),LABEL_1,0.9692535996437073,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :(,LABEL_1,0.96197909116745,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,LABEL_1,0.96197909116745,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,LABEL_1,0.9565980434417725,@twitteruser I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,LABEL_1,0.96197909116745,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,LABEL_2,0.9914011359214783,to the promote to in one in there ride but though GROOVE @alielayus GEAR I to b May may I going go no unfornately AND want Anaheim
32,m,0.9869803786277771,1467815988,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_2,0.9840952754020691,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! @SPGInsider welcome! starwood (particularly w and aloft) is my hotel brand of choice. ,LABEL_0,0.9597780704498291,"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  ",LABEL_1,0.9766661524772644,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :),LABEL_1,0.9763833284378052,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :(,LABEL_1,0.9869803786277771,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_1,0.9869803786277771,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_1,0.9869803786277771,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_1,0.9869803786277771,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,LABEL_0,0.9097869992256165,morning evaluations realizing was in option and that the sleeping now work tomorrow but it thought afternoon! in in the is an not.
33,m,0.9802371859550476,1467816149,@julieebaby awe i love you too!!!! 1 am here  i miss you,LABEL_1,0.9297423958778381,@julieebaby awe i love you too!!!! 1 am here  i miss you@jpwrye41 no it isnt..embrace it ,LABEL_1,0.9716694355010986,@julieebaby awe i love you too!!!! 1 am here  i miss youI just re-pierced my ears ,LABEL_1,0.9738876819610596,@julieebaby awe i love you too!!!! 1 am here  i miss you :),LABEL_1,0.9725885391235352,@julieebaby awe i love you too!!!! 1 am here  i miss you :(,LABEL_1,0.9793192744255066,@julieebaby awe i love you too!! 1 am here  i miss you,LABEL_1,0.9802843928337097,@julieebaby awe i love you too! 1 am here  i miss you,LABEL_1,0.9680148959159851,@twitteruser awe i love you too!!!! 1 am here  i miss you,LABEL_1,0.9802371859550476,@julieebaby awe i love you too!!!! 1 am here  i miss you,LABEL_0,0.702116072177887,here awe i i miss you 1 too!!!! @julieebaby you love am
34,n,0.9898674488067627,1467816665,@HumpNinja I cry my asian eyes to sleep at night ,LABEL_1,0.9169518947601318,@HumpNinja I cry my asian eyes to sleep at night @sarah2175 thanks for the follow Friday ,LABEL_0,0.9949970245361328,@HumpNinja I cry my asian eyes to sleep at night @oanhLove I hate when that happens... ,LABEL_0,0.9863176345825195,@HumpNinja I cry my asian eyes to sleep at night  :),LABEL_0,0.9857792854309082,@HumpNinja I cry my asian eyes to sleep at night  :(,LABEL_0,0.9898674488067627,@humpninja i cry my asian eyes to sleep at night ,LABEL_0,0.9898674488067627,@humpninja i cry my asian eyes to sleep at night ,LABEL_0,0.9882927536964417,@twitteruser I cry my asian eyes to sleep at night ,LABEL_0,0.9898674488067627,@HumpNinja I cry my asian eyes to sleep at night ,LABEL_0,0.9942162036895752,night @HumpNinja sleep at eyes cry my asian I to
35,n,0.9951979517936707,1467816749,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,LABEL_1,0.9612532258033752,"ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now @mandy_payne I like upside down best  with the harness to make me feel secure, lol",LABEL_0,0.9943243265151978,"ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now &quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",LABEL_0,0.9950336217880249,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :),LABEL_0,0.9944767355918884,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :(,LABEL_0,0.9951979517936707,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,LABEL_0,0.9951979517936707,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,LABEL_0,0.9951979517936707,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,LABEL_0,0.9951979517936707,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,LABEL_0,0.9955164790153503,hour now ok champ. shower the and like a to BED stand and spent sitting too back I'm sick the an held in cause puke I was sick
36,n,0.9665759205818176,1467817225,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,LABEL_1,0.8892558217048645,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...@PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's ,LABEL_0,0.9883745908737183,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...missin' the boo ,LABEL_0,0.9653380513191223,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :),LABEL_0,0.9660350680351257,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :(,LABEL_0,0.966786801815033,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours..,LABEL_0,0.9665759205818176,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,LABEL_0,0.9788605570793152,@twitteruser ill tell ya the story later  not a good day and ill be workin for like three more hours...,LABEL_0,0.9665759205818176,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,LABEL_1,0.9357935786247253,good three @cocomix04 the ill like later hours... story ya ill workin be and day tell a not for more
37,n,0.9948712587356567,1467817374,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,LABEL_1,0.9754490256309509,"@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNgeMaybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute ",LABEL_0,0.9949866533279419,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNgeMy mom might have breast cancer won't find out anything for. Like a week I'm so worried! ,LABEL_0,0.9949265718460083,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :),LABEL_0,0.9941961765289307,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :(,LABEL_0,0.9948712587356567,@missxu sorry! bed time came here (gmt+1)  http://is.gd/fnge,LABEL_0,0.9948712587356567,@missxu sorry! bed time came here (gmt+1)   http://is.gd/fnge,LABEL_0,0.9946324825286865,@twitteruser sorry! bed time came here (GMT+1)   http://is.gd/fNge,LABEL_0,0.9948712587356567,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,LABEL_0,0.9951386451721191,@MissXu here bed (GMT+1) http://is.gd/fNge came time sorry!
38,n,0.9936322569847107,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,LABEL_0,0.9919889569282532,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. New Testament Test at 9:30 am   ,LABEL_0,0.9955588579177856,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Just watched tropic thunder. Dreading tomorrow ,LABEL_0,0.9938030242919922,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :),LABEL_0,0.9939435124397278,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :(,LABEL_0,0.9936322569847107,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,LABEL_0,0.9936322569847107,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,LABEL_0,0.9949371814727783,@twitteruser I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,LABEL_0,0.9936322569847107,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,LABEL_0,0.993582010269165,don't kids I even to the depressing. about either. @fleurylis suitcases. I want I think in know Its don't
