,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
28,m,0.41658711433410645,1467815199,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,Positive,0.6917253732681274,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Negative,0.5101677775382996,"ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again @NotAppealing Let's say hypothetically, the cost/length of education/training  is also the same across the board  (Not realistic, i know)",Positive,0.6382918357849121,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :),Negative,0.5805617570877075,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again  :(,Neutral,0.4878920018672943,ooh.. lol  that leslie.. and ok i won't do it again so leslie won't  get mad again ,Neutral,0.4445710778236389,ooooh.... lol  that leslie.... and ok i won't do it again so leslie won't  get mad again ,Neutral,0.41658711433410645,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,Neutral,0.41658711433410645,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,Negative,0.7640478610992432,ok won't leslie.... again get leslie LOL mad and that it so ooooh.... won't I again do
29,n,0.9255715608596802,1467815753,Meh... Almost Lover is the exception... this track gets me depressed every time. ,Negative,0.8197195529937744,"Meh... Almost Lover is the exception... this track gets me depressed every time. @PortiaDaCosta okay I'm here now, thanks Portia ",Negative,0.9469001293182373,Meh... Almost Lover is the exception... this track gets me depressed every time. My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot ,Negative,0.8685463070869446,Meh... Almost Lover is the exception... this track gets me depressed every time.  :),Negative,0.9440100193023682,Meh... Almost Lover is the exception... this track gets me depressed every time.  :(,Negative,0.9354085326194763,meh.. almost lover is the exception.. this track gets me depressed every time. ,Negative,0.9418036937713623,meh... almost lover is the exception... this track gets me depressed every time. ,Negative,0.9255715608596802,Meh... Almost Lover is the exception... this track gets me depressed every time. ,Negative,0.9255715608596802,Meh... Almost Lover is the exception... this track gets me depressed every time. ,Negative,0.5705462694168091,this depressed is exception... me time. the track Almost Meh... Lover gets every
30,n,0.8484457731246948,1467815923,some1 hacked my account on aim  now i have to make a new one,Negative,0.8526976704597473,some1 hacked my account on aim  now i have to make a new one@AbuzzB Thanks ,Negative,0.8533687591552734,some1 hacked my account on aim  now i have to make a new onestuck at home ,Negative,0.8333008289337158,some1 hacked my account on aim  now i have to make a new one :),Negative,0.9122588634490967,some1 hacked my account on aim  now i have to make a new one :(,Negative,0.8484457731246948,some1 hacked my account on aim  now i have to make a new one,Negative,0.8484457731246948,some1 hacked my account on aim  now i have to make a new one,Negative,0.8484457731246948,some1 hacked my account on aim  now i have to make a new one,Negative,0.8484457731246948,some1 hacked my account on aim  now i have to make a new one,Neutral,0.5980740189552307,my one have now aim i hacked a on to account some1 make new
31,m,0.6737672090530396,1467815924,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,Neutral,0.4172048568725586,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though@exhilarating take care. should be cheerful coz you're the lucky one. ,Negative,0.75165194272995,"@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May thoughLate night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... ",Positive,0.5261924266815186,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :),Negative,0.655563235282898,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :(,Neutral,0.6612306833267212,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,Neutral,0.6612306833267212,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,Neutral,0.719709038734436,@twitteruser I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,Neutral,0.6737672090530396,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,Neutral,0.7611773014068604,Anaheim going in GEAR the one unfornately though go to to AND no there want @alielayus may but b ride I to promote I May GROOVE in
32,m,0.45874354243278503,1467815988,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Positive,0.7729266881942749,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:,Negative,0.9172006249427795,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! today sucked. I'm gonna die without chris and callum!  wahhh!,Positive,0.6875689625740051,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :),Negative,0.8127674460411072,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :(,Neutral,0.45874354243278503,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Neutral,0.45874354243278503,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Neutral,0.45874354243278503,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Neutral,0.45874354243278503,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,Neutral,0.7367467880249023,that but an now morning it in tomorrow and not. in option was sleeping the afternoon! thought work in the realizing is evaluations
33,p,0.983343243598938,1467816149,@julieebaby awe i love you too!!!! 1 am here  i miss you,Positive,0.9869861006736755,@julieebaby awe i love you too!!!! 1 am here  i miss you@murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!,Positive,0.9630763530731201,@julieebaby awe i love you too!!!! 1 am here  i miss youNo phantasy star yesterday  going to work...,Positive,0.9884166121482849,@julieebaby awe i love you too!!!! 1 am here  i miss you :),Positive,0.9695165157318115,@julieebaby awe i love you too!!!! 1 am here  i miss you :(,Positive,0.9842742085456848,@julieebaby awe i love you too!! 1 am here  i miss you,Positive,0.9817448258399963,@julieebaby awe i love you too! 1 am here  i miss you,Positive,0.9856613874435425,@twitteruser awe i love you too!!!! 1 am here  i miss you,Positive,0.983343243598938,@julieebaby awe i love you too!!!! 1 am here  i miss you,Positive,0.978746235370636,1 love you here miss awe i too!!!! @julieebaby you am i
34,n,0.5910394191741943,1467816665,@HumpNinja I cry my asian eyes to sleep at night ,Positive,0.8058717846870422,"@HumpNinja I cry my asian eyes to sleep at night @Stev02008 he's still only about 6 months old, so puppy hyper. Should be fun, but have a feeling I'm going to be happy to hand him back ",Negative,0.8537113666534424,@HumpNinja I cry my asian eyes to sleep at night @jacobsummers Sorry  tell them mea culpa from me and that I really am sorry.,Positive,0.43706393241882324,@HumpNinja I cry my asian eyes to sleep at night  :),Negative,0.9108386635780334,@HumpNinja I cry my asian eyes to sleep at night  :(,Negative,0.5987774729728699,@humpninja i cry my asian eyes to sleep at night ,Negative,0.5987774729728699,@humpninja i cry my asian eyes to sleep at night ,Negative,0.5786499977111816,@twitteruser I cry my asian eyes to sleep at night ,Negative,0.5910394191741943,@HumpNinja I cry my asian eyes to sleep at night ,Neutral,0.5169327259063721,to asian sleep I eyes my at cry @HumpNinja night
35,n,0.9139299988746643,1467816749,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,Negative,0.5561022162437439,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now @scarletkristi Love you too! ,Negative,0.9269061088562012,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now No picnic  my phone smells like citrus.,Negative,0.8365585803985596,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :),Negative,0.9428350329399109,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :(,Negative,0.9026739597320557,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,Negative,0.9026739597320557,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,Negative,0.9139299988746643,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,Negative,0.9139299988746643,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,Negative,0.8422161936759949,to champ. I'm I back sick sitting cause hour puke too like ok stand and now BED a held an was shower sick in the spent and the
36,n,0.9387183785438538,1467817225,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,Negative,0.8964337110519409,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...Picked Mich St to win it all from the get go.  Was feeling pretty good about that pick all the way up until......tonight.  A's lost too ,Negative,0.9504618644714355,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...Waiting at the airport for my ride while I get harassed by 2 men trying to sell me ugly hats.. Why me?!  I just want to sleep..,Negative,0.9167726039886475,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :),Negative,0.9465550184249878,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :(,Negative,0.9400224685668945,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours..,Negative,0.9387183785438538,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,Negative,0.9282236695289612,@twitteruser ill tell ya the story later  not a good day and ill be workin for like three more hours...,Negative,0.9387183785438538,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,Positive,0.6216887831687927,the @cocomix04 like day ill workin ill good more three and not a tell ya hours... story later for be
37,m,0.5246305465698242,1467817374,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,Positive,0.4611912667751312,"@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",Negative,0.770789384841919,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge@akalostangel At least you can talk about your problems. ,Neutral,0.6593884825706482,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :),Negative,0.8716042637825012,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :(,Negative,0.5261526107788086,@missxu sorry! bed time came here (gmt+1)  http://is.gd/fnge,Negative,0.5210577845573425,@missxu sorry! bed time came here (gmt+1)   http://is.gd/fnge,Neutral,0.5162491798400879,@twitteruser sorry! bed time came here (GMT+1)   http://is.gd/fNge,Neutral,0.5246305465698242,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,Neutral,0.5779312252998352,@MissXu bed sorry! here came (GMT+1) time http://is.gd/fNge
38,n,0.9355347752571106,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.8717476725578308,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  ,Negative,0.9397849440574646,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @kissability Me too I is poor ,Negative,0.9160125255584717,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :),Negative,0.9410132169723511,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :(,Negative,0.9465599060058594,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,Negative,0.9465599060058594,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,Negative,0.9335128664970398,@twitteruser I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.9355347752571106,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.8099542856216431,about want even either. Its kids think to don't suitcases. in know I depressing. I don't I the @fleurylis
