,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
29,n,0.5684811472892761,1467815753,Meh... Almost Lover is the exception... this track gets me depressed every time. ,2 stars,0.5234878063201904,"Meh... Almost Lover is the exception... this track gets me depressed every time. @LevenRambin: Take it easy, and be good to you. ",2 stars,0.6024079918861389,Meh... Almost Lover is the exception... this track gets me depressed every time. @huntermoore I don't want him to ever punch me.  ,2 stars,0.49868258833885193,Meh... Almost Lover is the exception... this track gets me depressed every time.  :),2 stars,0.5558294057846069,Meh... Almost Lover is the exception... this track gets me depressed every time.  :(,2 stars,0.567759096622467,meh.. almost lover is the exception.. this track gets me depressed every time. ,2 stars,0.5684811472892761,meh... almost lover is the exception... this track gets me depressed every time. ,2 stars,0.5684811472892761,Meh... Almost Lover is the exception... this track gets me depressed every time. ,2 stars,0.5684811472892761,Meh... Almost Lover is the exception... this track gets me depressed every time. ,2 stars,0.48678719997406006,depressed exception... the is me track Lover gets Meh... every Almost this time.
30,n,0.488476037979126,1467815923,some1 hacked my account on aim  now i have to make a new one,1 star,0.534963846206665,some1 hacked my account on aim  now i have to make a new oneGot our yearbooks! ,1 star,0.500055193901062,some1 hacked my account on aim  now i have to make a new one wonder if Jon lost the net,1 star,0.35707536339759827,some1 hacked my account on aim  now i have to make a new one :),1 star,0.43666335940361023,some1 hacked my account on aim  now i have to make a new one :(,1 star,0.488476037979126,some1 hacked my account on aim  now i have to make a new one,1 star,0.488476037979126,some1 hacked my account on aim  now i have to make a new one,1 star,0.488476037979126,some1 hacked my account on aim  now i have to make a new one,1 star,0.488476037979126,some1 hacked my account on aim  now i have to make a new one,1 star,0.581167459487915,one have i aim account new make on a some1 hacked to now my
31,n,0.4535369575023651,1467815924,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,1 star,0.5353886485099792,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May thoughC'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,1 star,0.6312337517738342,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May thoughDONE with Algebra exam! Off to babysit! ,1 star,0.3022826015949249,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :),1 star,0.431634783744812,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though :(,1 star,0.4535369575023651,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,1 star,0.4535369575023651,@alielayus i want to go to promote gear and groove but unfornately no ride there  i may b going to the one in anaheim in may though,1 star,0.4741433262825012,@twitteruser I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,1 star,0.4535369575023651,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,1 star,0.30316755175590515,AND in but want GROOVE no I Anaheim there @alielayus going promote I one GEAR to go may to May in unfornately the though b ride to
32,m,0.3075931668281555,1467815988,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,1 star,0.28463616967201233,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,1 star,0.33671799302101135,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! This trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS ,4 stars,0.28273653984069824,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :),2 stars,0.33176374435424805,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon!  :(,3 stars,0.3075931668281555,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,3 stars,0.3075931668281555,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,3 stars,0.3075931668281555,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,3 stars,0.3075931668281555,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,3 stars,0.2881220281124115,sleeping was in now thought tomorrow it in but an option that morning not. the afternoon! evaluations work the realizing is and in
33,p,0.8360430598258972,1467816149,@julieebaby awe i love you too!!!! 1 am here  i miss you,5 stars,0.7841651439666748,@julieebaby awe i love you too!!!! 1 am here  i miss you@Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! X,5 stars,0.7105781435966492,@julieebaby awe i love you too!!!! 1 am here  i miss you@Lefreak78 dont even get me started on that Jimmie... ill tell u later ,5 stars,0.8746618628501892,@julieebaby awe i love you too!!!! 1 am here  i miss you :),5 stars,0.7982470989227295,@julieebaby awe i love you too!!!! 1 am here  i miss you :(,5 stars,0.8421984910964966,@julieebaby awe i love you too!! 1 am here  i miss you,5 stars,0.8427389860153198,@julieebaby awe i love you too! 1 am here  i miss you,5 stars,0.8227584362030029,@twitteruser awe i love you too!!!! 1 am here  i miss you,5 stars,0.8360430598258972,@julieebaby awe i love you too!!!! 1 am here  i miss you,5 stars,0.7380495667457581,here miss @julieebaby i too!!!! love you i awe am 1 you
34,n,0.3112548291683197,1467816665,@HumpNinja I cry my asian eyes to sleep at night ,1 star,0.36747559905052185,@HumpNinja I cry my asian eyes to sleep at night having tea then chilling with some pear cider watching army wives ,1 star,0.5585020780563354,"@HumpNinja I cry my asian eyes to sleep at night @x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.",5 stars,0.5162580013275146,@HumpNinja I cry my asian eyes to sleep at night  :),1 star,0.29366499185562134,@HumpNinja I cry my asian eyes to sleep at night  :(,1 star,0.3112548291683197,@humpninja i cry my asian eyes to sleep at night ,1 star,0.3112548291683197,@humpninja i cry my asian eyes to sleep at night ,1 star,0.3976295292377472,@twitteruser I cry my asian eyes to sleep at night ,1 star,0.3112548291683197,@HumpNinja I cry my asian eyes to sleep at night ,5 stars,0.34908977150917053,cry my sleep asian I at night to eyes @HumpNinja
35,m,0.5439402461051941,1467816749,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,3 stars,0.5058612823486328,"ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now @AgentMarcus nicht nur weekend, holiday!! ",2 stars,0.5562406778335571,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now So many channels.... yet so so boring... lazy day again  may have to find a hobby,3 stars,0.5042214393615723,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :),3 stars,0.5323466658592224,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now  :(,3 stars,0.5439402461051941,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,3 stars,0.5439402461051941,ok i'm sick and spent an hour sitting in the shower cause i was too sick to stand and held back the puke like a champ. bed now ,3 stars,0.5439402461051941,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,3 stars,0.5439402461051941,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,3 stars,0.5920282602310181,and ok was now the BED spent I'm to sick a puke sitting held hour sick stand shower in I cause and the back an too like champ.
36,n,0.4390121102333069,1467817225,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,3 stars,0.23447053134441376,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. ,1 star,0.6175823211669922,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...@labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!,1 star,0.35216909646987915,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :),1 star,0.4178900122642517,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours... :(,1 star,0.43177181482315063,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours..,1 star,0.4390121102333069,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,1 star,0.5271211862564087,@twitteruser ill tell ya the story later  not a good day and ill be workin for like three more hours...,1 star,0.4390121102333069,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,1 star,0.5337854623794556,not day tell and ya ill three story more like a ill the be workin @cocomix04 for good hours... later
37,n,0.708797037601471,1467817374,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,1 star,0.559353768825531,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge@diemel http://www.lequipe.fr/Tennis/MatchDirect/78752.html works for French   although based in US  !,1 star,0.6500680446624756,"@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... ",1 star,0.6687071919441223,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :),1 star,0.6903946399688721,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :(,1 star,0.708797037601471,@missxu sorry! bed time came here (gmt+1)  http://is.gd/fnge,1 star,0.708797037601471,@missxu sorry! bed time came here (gmt+1)   http://is.gd/fnge,1 star,0.6776925921440125,@twitteruser sorry! bed time came here (GMT+1)   http://is.gd/fNge,1 star,0.708797037601471,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,1 star,0.7417904734611511,sorry! here time bed (GMT+1) @MissXu came http://is.gd/fNge
38,n,0.4745776951313019,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,2 stars,0.3916606307029724,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. this is why I love my job...today we are using old newspaper and making paper out of it for a science project ,1 star,0.5030897259712219,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @nick_carter Aww Nick!! I like your hair longer, why did you cut it off?  Break. My. Heart.",2 stars,0.41194215416908264,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :),2 stars,0.4470502734184265,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :(,2 stars,0.4745776951313019,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,2 stars,0.4745776951313019,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,1 star,0.46573492884635925,@twitteruser I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,2 stars,0.4745776951313019,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,2 stars,0.404886394739151,about either. I I I Its suitcases. @fleurylis in think kids even the to don't know depressing. want don't
